"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"16864",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1.5,9,1,8,-8,-1.5445,4,3,1.5,2,1,-9,-8,-8,-8,-8,-8,-8,-8
"16865",0,0,"No","No","No",0,0,0,4,4,13,1,7.5,1.3561,2.4318,4,3,4,4,1,8,1.5727,0,1,2,4,2,1
"16866",0,1,"Yes","Yes","No",0,0,-7,-7,2.5,11,5,12,0.9961,2.0033,4,4,2.5,2,1,5,0.386,0,1,5,2,2,2
"16867",0,0,"No","No","No",0,0,-8,4,3.5,12,3,12,0.607,0.7795,6,6,3.5,3.5,2,8,0.3009,0,1,15,6,2,1
"16868",0,0,"No","No","No",-7,-7,-7,-7,2,6,1,8,-1.3056,-0.1428,4,4,1.5,2,2,1,0.2726,1,1,1,1,1,1
"16869",1,1,"Yes","Yes","Yes",-9,0,-6,-7,1,6,1,10,-1.1223,-0.7373,4,3,1.5,1,1,8,0.0884,0,0,16,13,1,2
"16870",0,0,"No","No","No",-8,-8,-8,-8,1.5,6,2,8.5,-0.2972,-0.2432,4,4,1.5,1.5,2,8,0.2345,0,0,11,2,1,1
"16871",0,0,"No","No","No",0,0,-6,-7,2.5,5,1,5,-0.5006,-0.0719,3,2,2.5,2.5,1,8,-0.8259,0,0,3,11,2,1
"16872",0,0,"No","No","No",-8,-8,0,-8,2.5,11,5,9.5,0.2793,-8,3,6,2,2.5,1,8,0.7572,0,0,9,23,2,2
"16873",0,-8,"No","Missing","No",0,0,0,4,2.5,7,2,9,-8,0.4641,5,4,2.5,2,2,-9,-8,1,-8,2,-8,1,-8
"16874",0,0,"No","No","No",-7,-7,-8,-7,2,6,2,6.5,-0.154,0.3622,3,3,2.5,1.5,2,8,-0.6548,0,0,1,3,2,2
"16875",1,1,"Yes","Yes","Yes",0,0,0,4,2.5,5,1,6.5,-0.9251,0.5202,3.5,3,2.5,2.5,2,5,-0.9781,1,0,3,18,2,2
"16876",0,0,"No","No","No",0,0,-8,0,3.5,13,5,8,0.4446,3.0629,4,4,3.5,4,2,8,1.3456,0,0,10,24,2,2
"16877",-8,-8,"Missing","Missing","Missing",-7,-7,-8,-7,1.5,8,2,4.5,-8,1.1983,2.5,2,1.5,1.5,1,-9,-8,-8,-8,-8,-8,-8,-8
"16878",0,0,"No","No","No",0,0,-6,-7,3,8,2,11,-0.2389,-0.5024,4.5,5,3.5,3.5,1,6,-0.2436,0,0,22,5,2,1
"16879",0,1,"Yes","Yes","No",0,0,0,-7,2,6,2,7.5,0.8725,0.9307,4,3,1.5,2,2,3,0.4132,0,1,4,1,2,1
"16880",1,0,"Yes","No","Yes",0,0,-6,-7,2,6,1,9.5,0.6758,-8,4,3,2.5,2,1,8,0.4014,1,1,4,3,1,2
"16881",0,1,"Yes","Yes","No",-9,0,-9,0,2.5,5,1,7.5,0.6602,1.1969,3,3,2,2.5,1,8,-1.5209,0,1,17,2,1,1
"16882",0,-8,"No","Missing","No",-8,-8,-7,-8,2,6,2,9,-1.0881,-8,4.5,4,1.5,2,1,5,-0.2799,0,-8,2,-8,1,-8
"16883",0,0,"No","No","No",5,1,-8,1,4,12,5,10,1.4907,3.6071,5,4.5,4,4,1,5,-0.0366,0,1,11,15,1,2
"16884",0,-8,"No","Missing","No",0,0,-6,-7,2,0,1,0.5,-0.316,-8,0,0.5,-1,2,2,6,0.4328,0,-8,22,-8,2,-8
"16885",-8,1,"Yes","Yes","Missing",0,0,-8,0,2.5,12,2,9.5,-0.7373,0.6675,4,4.5,2,2.5,2,5,-1.3379,-8,0,-8,5,-8,2
"16886",0,0,"No","No","No",-9,0,-9,-7,2.5,13,5,8,0.6028,0.6443,4,4,2.5,2.5,2,8,0.8774,0,0,17,24,2,1
"16887",0,0,"No","No","No",0,0,0,0,3.5,12,3,9.5,1.1245,2.684,4,3.5,3,3.5,1,8,1.7029,0,0,14,13,1,1
"16888",0,1,"Yes","Yes","No",0,-9,-7,-9,1.5,0,1,1,-0.3289,-8,0,1,-1,1.5,2,8,-1.3682,0,0,4,8,1,1
"16889",1,0,"Yes","No","Yes",0,0,0,4,1.5,6,5,7,-0.2173,1.1567,3,4,1,2,2,5,-0.3206,1,0,5,5,1,1
"16890",0,1,"Yes","Yes","No",0,1,-7,1,3.5,11,2,12.5,1.1642,2.7303,6.5,3,3,3.5,1,8,-0.3554,0,0,31,2,2,1
"16891",0,1,"Yes","Yes","No",0,0,0,-7,3.5,10,5,8,0.6225,0.8662,4,4,3.5,4,2,5,-0.0975,0,0,27,16,1,1
"16892",1,0,"Yes","No","Yes",0,0,0,-7,3,11,2,7.5,0.0875,1.8358,4.5,3,2.5,3,2,8,0.4459,0,1,2,1,2,1
"16893",1,1,"Yes","Yes","Yes",-8,-8,0,-8,3,7,1,9,0.8135,1.0637,5,3,3,2.5,2,8,-0.1874,0,0,10,1,2,2
"16894",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,2.5,13,5,12,1.7,2.9592,5,6,2.5,2,1,2,-0.0089,1,0,2,3,2,2
"16895",0,0,"No","No","No",0,0,0,0,4,13,5,9,1.1152,3.2304,4,5,4,4,1,8,-0.4973,1,0,8,12,2,2
"16896",0,1,"Yes","Yes","No",0,0,0,-7,2.5,6,2,9,-0.2897,0.2873,3,5,3,2,1,5,-1.43,0,0,20,26,2,1
"16897",0,1,"Yes","Yes","No",1,0,-7,1,3,6,2,11,0.1549,0.585,4,5,2.5,3,2,6,-0.1065,0,1,18,9,2,1
"16898",0,0,"No","No","No",0,0,0,0,2,6,2,7,0.4225,0.9163,4,3,2,2.5,1,8,-0.5512,0,1,23,8,2,1
"16899",-8,-8,"Missing","Missing","Missing",5,5,0,4,3.5,13,5,8,1.2744,2.8822,4,4,3.5,4,2,2,2.3465,-8,-8,-8,-8,-8,-8
"16900",-8,0,"No","No","Missing",0,0,0,4,3.5,9,2,8,-8,1.1261,4,4,3.5,4,2,8,-8,-8,0,-8,5,-8,2
"16901",0,0,"No","No","No",9,9,0,-7,3.5,6,2,9,-0.5549,-0.1868,4,4,3,4,1,8,0.1603,0,0,2,12,2,1
"16902",-8,-8,"Missing","Missing","Missing",0,0,0,0,-8,-8,-8,-8,-1.2501,-8,-8,-8,-8,-8,2,8,1.5764,-8,-8,-8,-8,-8,-8
"16903",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,1.5,6,2,5.5,-0.2084,-8,2.5,2.5,1,1.5,2,8,-0.3016,-8,-8,-8,-8,-8,-8
"16904",0,0,"No","No","No",0,0,-7,0,1.5,6,1,3,0.2791,0.5775,1,1.5,1.5,2,1,3,0.3476,0,0,31,24,1,1
"16905",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1.5,6,1,8,-0.3875,-8,4,3,1.5,1,1,8,0.0927,-8,-8,-8,-8,-8,-8
"16906",0,0,"No","No","No",-8,-8,-6,-8,2,6,1,7,-0.0369,-8,4.5,2,2,3,2,8,0.4966,0,0,23,5,2,1
"16907",0,0,"No","No","No",0,0,0,4,2.5,7,5,10,-0.1923,1.3237,4,5,2.5,3,2,2,-0.3796,0,0,6,5,1,1
"16908",-8,-8,"Missing","Missing","Missing",0,0,0,0,4,11,1,7,1.4973,2.4203,4,3,4,4,2,8,0.8049,-8,-8,-8,-8,-8,-8
"16909",-8,-8,"Missing","Missing","Missing",0,0,0,0,2.5,6,3,8.5,-8,0.7997,5.5,3,2.5,2.5,2,-9,-8,-8,-8,-8,-8,-8,-8
"16910",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-1,4,0,0,0.4012,-8,0,0,-1,-1,2,2,0.2972,-8,-8,-8,-8,-8,-8
"16911",-8,1,"Yes","Yes","Missing",0,1,-8,-7,4,13,1,6,1.0758,2.6816,3.5,2.5,4,4,1,8,2.0101,-8,0,-8,1,-8,1
"16912",-8,-8,"Missing","Missing","Missing",-9,-9,0,-9,2.5,6,1,5.5,0.4192,-0.1712,2.5,2.5,3,2.5,2,8,-0.5628,-8,-8,-8,-8,-8,-8
"16913",1,1,"Yes","Yes","Yes",0,0,0,0,3,13,5,8.5,2.0041,2.7388,5,3,2.5,3,1,8,1.6248,1,1,19,6,2,2
"16914",0,0,"No","No","No",0,0,0,4,3.5,12,2,8.5,0.8922,1.2248,3,5,3.5,3,2,3,0.6846,1,0,31,12,1,2
"16915",0,0,"No","No","No",0,0,-8,0,2,6,1,8.5,-1.201,0.4305,3.5,3,2,2,1,6,-0.124,0,0,4,20,2,1
"16916",0,1,"Yes","Yes","No",0,0,-6,9,1,8,2,5.5,-0.9978,0.462,3,2.5,1.5,1.5,1,5,-1.1135,0,0,4,10,2,2
"16917",0,0,"No","No","No",0,0,0,4,3,13,2,11,-0.1393,1.0577,7,4,3,3,2,8,-0.3465,0,1,23,3,1,1
"16918",1,-8,"Yes","Missing","Yes",-8,-8,-7,-8,1.5,8,2,8,-0.5822,-8,4,3,1,1.5,1,6,-0.9521,0,-8,24,-8,2,-8
"16919",-8,0,"No","No","Missing",0,0,-6,0,2,11,1,8,1.3048,2.7093,3,3,2,1.5,1,8,-0.2739,-8,0,-8,7,-8,1
"16920",1,-8,"Yes","Missing","Yes",-9,0,-7,0,2,6,2,8,-0.4401,1.2045,4,4,1.5,2,1,5,-0.4122,1,-8,3,-8,1,-8
"16921",0,0,"No","No","No",0,0,-6,-7,0.5,8,1,2,-1.7097,-0.5931,1,1,0.5,0.5,2,6,-0.2627,0,0,1,25,1,1
"16922",0,0,"No","No","No",0,0,-8,-7,1.5,11,3,9,0.1613,0.7352,4.5,4.5,1.5,2,2,6,-0.4432,0,0,5,1,1,2
"16923",0,0,"No","No","No",-8,-8,-6,-8,2,9,1,8,0.4401,-8,5,3,2,2.5,1,5,-0.4593,0,0,30,26,2,2
"16924",0,1,"Yes","Yes","No",-8,-8,-6,-8,1,6,2,9,-0.4209,0.2132,4,3,1,1,1,8,-0.4047,0,0,8,18,1,2
"16925",-8,-8,"Missing","Missing","Missing",0,0,0,5,3,11,2,5,-0.5616,0.7024,2.5,2,2.5,3,2,3,0.3396,-8,-8,-8,-8,-8,-8
"16926",0,1,"Yes","Yes","No",-7,-7,0,4,3.5,5,1,2.5,1.2297,1.5883,1,1,3.5,3.5,2,5,2.2167,0,0,6,14,2,1
"16927",-8,-8,"Missing","Missing","Missing",0,5,0,0,1.5,5,1,6,-1.5864,0.1195,3,3,1.5,1.5,1,8,0.0466,-8,-8,-8,-8,-8,-8
"16928",0,0,"No","No","No",0,0,0,-7,2,5,1,4.5,-0.4943,-1.6347,2.5,2,2,1.5,2,8,-0.6444,0,0,24,25,2,2
"16929",0,-8,"No","Missing","No",-8,-8,-8,-8,1.5,6,1,7.5,-1.1811,0.465,4.5,2,1.5,2.5,1,8,-0.1482,1,-8,14,-8,2,-8
"16930",0,0,"No","No","No",0,0,-7,1,3.5,12,1,8.5,0.4787,2.161,4,4,3.5,3.5,2,5,0.5266,0,0,7,23,2,1
"16931",-8,-8,"Missing","Missing","Missing",0,0,-6,0,1,5,1,5,-8,-0.9712,2.5,1.5,1.5,1,1,-9,-8,-8,-8,-8,-8,-8,-8
"16932",-8,0,"No","No","Missing",0,0,-8,0,-8,-8,-8,-8,0.8725,1.4722,-8,-8,-8,-8,1,5,-0.4454,-8,1,-8,3,-8,1
"16933",0,0,"No","No","No",-8,-8,-6,-8,3,6,2,11.5,0.297,1.903,5,3,3,3.5,1,6,-0.1909,0,1,6,5,2,1
"16934",0,0,"No","No","No",0,0,-7,4,3.5,13,3,10,1.4541,2.2572,4,6,2.5,3.5,2,8,-0.0095,0,0,4,8,2,1
"16935",-8,1,"Yes","Yes","Missing",-7,-7,-6,4,1.5,9,1,6,-0.2173,-8,2.5,2.5,1.5,1,2,8,0.4481,-8,1,-8,2,-8,1
"16936",1,0,"Yes","No","Yes",-8,-8,-9,-8,1.5,5,2,7,-0.4305,-0.7975,3,3,1,1.5,2,5,-0.5434,1,0,3,4,1,2
"16937",1,-8,"Yes","Missing","Yes",0,0,0,0,3,6,2,6.5,-8,1.3523,3,3,3,3.5,2,-9,-8,0,-8,2,-8,1,-8
"16938",0,0,"No","No","No",-9,-9,-7,-7,2,8,1,8,0.0424,1.0037,4,3,2.5,2,2,3,0.5214,0,1,4,2,1,2
"16939",0,0,"No","No","No",0,0,-8,0,4,13,5,8,3.0283,3.6291,4,4,4,4,1,8,1.7479,0,0,8,26,2,1
"16940",0,-8,"No","Missing","No",0,0,0,1,2,9,1,7.5,-0.1335,1.2503,4.5,3,2,2.5,1,8,0.5499,0,-8,5,-8,2,-8
"16941",0,0,"No","No","No",-9,0,0,4,2,6,1,8.5,-1.3685,-0.1395,4.5,3,2,1.5,2,3,3e-04,0,1,11,5,2,1
"16942",1,-8,"Yes","Missing","Yes",0,0,0,1,4,12,2,12,2.4893,2.3777,6,6,4,4,2,8,1.5283,1,-8,19,-8,1,-8
"16943",0,0,"No","No","No",-9,-9,0,0,4,12,3,10,1.2575,1.0128,4,6,3.5,4,2,8,0.6905,0,0,4,10,2,2
"16944",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,3,5,1,6,-8,-8,3,2,2,3,2,2,-8,-8,-8,-8,-8,-8,-8
"16945",0,-8,"No","Missing","No",-8,-8,-8,-8,2,6,2,5,-0.525,-0.7602,3,2,2,2,1,3,-0.8103,0,-8,4,-8,1,-8
"16946",0,1,"Yes","Yes","No",0,0,0,0,-8,-8,-8,-8,0.7124,1.1429,-8,-8,-8,-8,1,8,0.1607,1,1,9,26,2,2
"16947",0,-8,"No","Missing","No",-8,-8,-8,-8,-1,0,0,0,-0.3571,-8,0,0,-1,-1,2,8,0.1438,0,-8,6,-8,2,-8
"16948",-8,0,"No","No","Missing",1,1,-7,0,1.5,11,1,8,0.171,-0.2204,4,4,2,1.5,1,8,0.0958,-8,0,-8,3,-8,1
"16949",1,-8,"Yes","Missing","Yes",-8,-8,-6,-8,0.25,0,0,0,-0.8878,-8,0,0,0.25,0.25,1,8,-0.4843,1,-8,9,-8,1,-8
"16950",0,0,"No","No","No",-8,-8,-8,-8,2.5,11,2,6,0.6623,0.0073,3,3,2,2.5,1,8,0.8378,0,1,1,26,1,2
"16951",-8,-8,"Missing","Missing","Missing",0,0,0,0,3,11,1,10,-8,0.8285,5,4,2.5,2.5,1,2,-8,-8,-8,-8,-8,-8,-8
"16952",-8,-8,"Missing","Missing","Missing",0,0,-6,0,1,5,1,4.5,-0.652,-1.18,2,2,1,1.5,1,8,0.3952,-8,-8,-8,-8,-8,-8
"16953",-8,1,"Yes","Yes","Missing",0,0,-8,4,3,13,5,11,-8,0.7625,4,7,3,3,2,3,-8,-8,0,-8,3,-8,2
"16954",0,0,"No","No","No",0,0,0,1,2.5,6,2,9,0.9332,0.805,4.5,5,2.5,2.5,2,8,-0.6328,0,0,9,25,1,1
"16955",0,1,"Yes","Yes","No",0,0,-9,0,3,13,5,8.5,-0.8952,-0.9547,4,4,3,3,2,8,1.374,0,1,14,18,1,1
"16956",0,1,"Yes","Yes","No",-7,-7,-8,-7,2.5,11,1,7.5,0.6385,0.5368,4,3,2.5,2.5,2,4,-0.0097,0,0,23,5,1,2
"16957",0,-8,"No","Missing","No",0,0,-8,4,2,5,1,10.5,-0.0951,0.1732,3.5,5,2,2,2,8,-1.1012,0,-8,1,-8,1,-8
"16958",-8,0,"No","No","Missing",0,0,-7,-7,3,7,1,9,0.9524,1.0995,5,3,3.5,3,2,8,-0.5089,-8,0,-8,8,-8,1
"16959",0,0,"No","No","No",0,0,-6,-7,2,6,1,8,-0.9637,-8,4,3,2,1.5,2,8,-0.8893,0,1,10,14,1,2
"16960",-8,0,"No","No","Missing",0,5,-7,-7,-8,-8,-8,-8,0.9202,2.0244,-8,-8,-8,-8,1,8,2.5308,-8,0,-8,26,-8,1
"16961",1,1,"Yes","Yes","Yes",-8,-8,-6,-8,2,8,2,8.5,-0.096,0.3871,5.5,3,2,1.5,2,6,-0.1244,0,1,7,4,1,2
"16962",1,0,"Yes","No","Yes",-8,-8,-6,-8,1.5,5,1,4,-1.5755,-0.9133,2,2,1.5,1.5,1,8,-0.422,0,0,6,3,2,2
"16963",0,-8,"No","Missing","No",-7,-7,-8,0,2,8,1,8,1.009,0.6553,4,3,2,2,1,3,0.9055,0,-8,3,-8,2,-8
"16964",0,1,"Yes","Yes","No",0,0,0,0,-8,-8,-8,-8,1.2817,2.0667,-8,-8,-8,-8,1,5,0.1176,0,1,7,2,2,2
"16965",0,0,"No","No","No",-8,-8,0,-8,3.5,11,5,7,-8,-1.6129,4,3,3.5,3,2,6,-8,0,1,2,19,2,2
"16966",-8,-8,"Missing","Missing","Missing",0,0,-6,0,0.5,2,0,1,-1.2377,-8,0.5,0,0.5,0.25,2,6,-0.8471,-8,-8,-8,-8,-8,-8
"16967",0,0,"No","No","No",0,0,-8,-7,2,11,2,9.5,0.6906,1.9805,5,4.5,2.5,2,2,8,0.8961,1,0,1,4,2,1
"16968",0,0,"No","No","No",-7,-7,0,4,4,13,5,12.5,1.9155,2.5327,6,6,4,4,1,2,-0.9653,0,0,1,15,2,2
"16969",0,1,"Yes","Yes","No",-8,-8,-8,-8,3.5,5,1,2,1.231,2.0994,1,1,3,4,1,2,1.4372,0,0,1,5,2,2
"16970",-8,-8,"Missing","Missing","Missing",0,0,0,0,4,12,1,8,-8,2.8036,5,3,4,4,2,-9,-8,-8,-8,-8,-8,-8,-8
"16971",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1,5,1,5.5,-0.1192,-0.4895,2.5,2,1,1,1,8,-0.5073,-8,-8,-8,-8,-8,-8
"16972",0,-8,"No","Missing","No",0,0,-8,0,4,7,3,2.5,-8,0.8075,1,1,4,4,2,-9,-8,1,-8,14,-8,2,-8
"16973",0,0,"No","No","No",0,1,0,0,3,13,1,7.5,1.5137,2.0279,4,3,3,3,2,8,0.9049,0,0,18,12,1,2
"16974",0,0,"No","No","No",0,0,-6,-7,2.5,6,2,5.5,-0.0924,0.8862,2,3,3,2,2,8,0.3516,0,0,31,6,1,2
"16975",0,0,"No","No","No",0,-9,0,-7,2.5,8,2,9,0.21,1.7566,4,4,2.5,2.5,1,8,0.6996,0,0,8,18,2,2
"16976",0,-8,"No","Missing","No",-8,-8,-8,-8,2.5,11,5,8,-0.8808,-8,4,4,2,2.5,1,8,-0.3465,0,-8,26,-8,2,-8
"16977",0,-8,"No","Missing","No",0,0,1,4,3.5,12,2,16,0.7312,2.1119,4,8,4,3.5,2,8,0.8404,1,-8,3,-8,2,-8
"16978",-8,1,"Yes","Yes","Missing",-7,-7,-7,0,1.5,6,2,6.5,-1.5806,0.7158,5,1.5,1.5,2,2,3,-0.8487,-8,0,-8,13,-8,2
"16979",-8,0,"No","No","Missing",0,-9,-7,-7,3,13,1,10,0.4908,1.6987,4,4,3,3,1,2,0.1005,-8,0,-8,26,-8,2
"16980",0,1,"Yes","Yes","No",0,0,0,-7,1.5,4,1,4,0.0999,-8,2,1.5,2,1.5,1,8,-0.2388,0,0,20,12,2,2
"16981",0,0,"No","No","No",-7,-7,0,-7,2,11,2,8.5,1.0258,1.8476,5,3,2,1.5,1,2,-0.2862,0,0,24,2,2,2
"16982",0,1,"Yes","Yes","No",-8,-8,-6,-8,3,5,1,7.5,0.0949,-0.7376,5,2,2.5,3,1,8,-0.2033,0,0,26,5,2,2
"16983",-8,-8,"Missing","Missing","Missing",-7,-7,-6,-7,1.5,6,2,7,-0.3694,-0.5744,3,3,1,1.5,2,8,-0.0873,-8,-8,-8,-8,-8,-8
"16984",-8,0,"No","No","Missing",0,0,-6,0,1,8,1,6,-0.1345,-0.3125,3,2.5,1,1,2,8,0.1098,-8,0,-8,21,-8,2
"16985",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,4,5,1,7.5,-0.0636,0.8375,4,3,4,3.5,2,8,0.2614,-8,-8,-8,-8,-8,-8
"16986",0,-8,"No","Missing","No",1,1,0,-7,2,11,1,5,-0.1707,0.4569,2.5,2,2,2,1,8,0.8079,0,-8,20,-8,2,-8
"16987",0,-8,"No","Missing","No",-7,-7,-6,-7,1,4,1,2,-2.2896,-8,1,1,1,1,1,3,-1.7526,0,-8,2,-8,2,-8
"16988",0,-8,"No","Missing","No",0,0,-7,0,3,10,2,9,0.8862,-8,4,5,3,3.5,2,8,0.89,0,-8,21,-8,2,-8
"16989",1,-8,"Yes","Missing","Yes",-8,-8,-6,-8,1,6,2,6,-0.2299,-1.105,3,2.5,1.5,1,1,8,0.0562,0,-8,1,-8,1,-8
"16990",-8,-8,"Missing","Missing","Missing",0,5,0,4,3.5,13,5,10,1.0076,1.6849,5,5,3.5,4,2,2,1.1665,-8,-8,-8,-8,-8,-8
"16991",-8,0,"No","No","Missing",0,0,-8,0,1,0,1,1,-1.6271,-0.1641,0,1,0.25,1.5,1,6,-0.7335,-8,0,-8,9,-8,2
"16992",-8,-8,"Missing","Missing","Missing",-7,-7,-6,-7,1.5,6,3,9.5,-1.295,-8,4,3.5,2,1,1,2,-0.7371,-8,-8,-8,-8,-8,-8
"16993",-8,1,"Yes","Yes","Missing",0,0,-8,0,-8,-8,-8,-8,-0.9056,0.0301,-8,-8,-8,-8,1,5,-0.5654,-8,1,-8,3,-8,1
"16994",0,0,"No","No","No",0,0,-6,0,1,6,1,7.5,0.738,-0.6713,4,2.5,1,1,1,8,-0.0335,0,1,5,5,2,1
"16995",0,-8,"No","Missing","No",0,0,-6,4,2.5,8,2,9,0.0836,0.1621,5.5,3,2.5,2,2,5,-0.2437,0,-8,2,-8,2,-8
"16996",0,1,"Yes","Yes","No",-8,-8,-7,-8,2.5,6,2,7,-0.6282,-0.2732,4,3,2.5,3,2,6,0.9862,0,0,1,11,2,2
"16997",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-8,-8,-8,-8,-2.1029,-8,-8,-8,-8,-8,1,3,-1.4366,-8,-8,-8,-8,-8,-8
"16998",0,-8,"No","Missing","No",-8,-8,-8,-8,1.5,11,2,9,-0.2032,-0.7898,5,3,1.5,1,2,8,0.6261,0,-8,4,-8,2,-8
"16999",1,-8,"Yes","Missing","Yes",-8,-8,0,-8,-8,-8,-8,-8,-0.9452,-0.7723,-8,-8,-8,-8,1,8,-0.5137,1,-8,5,-8,2,-8
"17000",0,0,"No","No","No",-8,-8,-6,-8,1.5,6,1,5,0.0115,1.3476,3,2,2,1,2,8,-0.0393,0,0,21,3,2,1
"17001",0,1,"Yes","Yes","No",-9,-9,0,-7,3,11,2,8,1.193,1.0548,4,3,3,3,1,7,0.1881,0,1,7,8,2,1
"17002",0,0,"No","No","No",0,0,0,0,2,7,2,8,-0.3999,0.2378,4,4,1.5,2,1,8,0.189,0,1,2,2,2,2
"17003",1,0,"Yes","No","Yes",0,0,0,-7,2.5,9,1,10,-2.1054,-0.4774,4,3,2,2,1,8,0.0485,1,1,3,4,1,1
"17004",0,0,"No","No","No",-8,-8,-6,-8,0.25,0,0,0,-1.6361,-8,0,0,0.25,0.25,2,8,-0.9894,0,0,16,26,1,2
"17005",0,0,"No","No","No",-9,0,-8,5,0.5,4,1,2,-0.9404,0.1781,1,1,1,0.5,1,8,-0.4834,0,0,7,24,2,1
"17006",-8,0,"No","No","Missing",-8,-8,-8,-8,2.5,4,1,3,-0.2174,-8,1,1,3,2,1,8,-0.341,-8,0,-8,7,-8,1
"17007",0,-9,"No","Missing","No",0,0,-8,0,1.5,8,1,6,-0.7582,-0.5887,3,3,1.5,1.5,2,5,-0.1484,0,0,3,3,1,1
"17008",-8,-8,"Missing","Missing","Missing",-9,0,-6,4,1,6,2,6,-1.0084,-0.769,3.5,2.5,1,1,2,3,-0.4504,-8,-8,-8,-8,-8,-8
"17009",0,0,"No","No","No",-8,-8,0,-8,4,12,1,8,1.0675,2.162,4,4,4,4,1,5,0.0829,1,0,3,3,2,1
"17010",1,0,"Yes","No","Yes",-8,-8,-6,-8,-8,-8,-8,-8,-1.402,-8,-8,-8,-8,-8,2,3,-0.7661,1,0,3,26,1,2
"17011",0,0,"No","No","No",-8,-8,0,-8,2,4,1,6,-1.1173,-8,3.5,1.5,2,2,1,8,-0.3275,0,0,29,6,1,1
"17012",-8,-8,"Missing","Missing","Missing",0,1,0,-7,2,6,1,7.5,-1.848,-1.0124,3.5,3,1.5,2.5,1,8,0.9211,-8,-8,-8,-8,-8,-8
"17013",-8,0,"No","No","Missing",-8,-8,0,-8,3,9,1,9,-0.3695,-0.2287,4,3.5,3,2.5,2,8,-0.7545,-8,0,-8,7,-8,2
"17014",0,0,"No","No","No",0,0,0,0,2.5,9,1,11.5,0.0229,0.9887,5.5,4.5,2,2.5,2,8,0.2418,0,0,3,4,2,2
"17015",0,0,"No","No","No",0,0,0,0,3,11,2,6.5,0.5992,0.3425,3,3,3,3,2,8,0.0978,1,0,31,7,1,2
"17016",1,0,"Yes","No","Yes",0,0,-7,0,2,11,1,8,1.6453,2.347,4,4,1.5,2,1,8,1.2461,0,1,10,17,2,2
"17017",-8,-8,"Missing","Missing","Missing",0,0,0,4,2,6,2,4.5,-1.8205,-0.7101,2,2,2,2,2,3,-0.6665,-8,-8,-8,-8,-8,-8
"17018",1,0,"Yes","No","Yes",0,0,0,4,2.5,8,2,7.5,-0.3764,0.1434,4,3.5,2.5,3,2,8,0.6546,0,0,12,26,2,2
"17019",-8,0,"No","No","Missing",0,0,0,0,3.5,11,1,9,1.3532,1.9342,4,4,3.5,3,1,8,0.2213,-8,0,-8,20,-8,1
"17020",1,0,"Yes","No","Yes",0,0,0,4,3,6,2,8,-0.8548,0.4514,4,4,3,3,2,8,-0.5863,1,0,3,21,2,1
"17021",0,1,"Yes","Yes","No",0,0,-7,4,3.5,13,5,8.5,1.3611,3.1789,4,4,3.5,3.5,2,8,1.2203,0,0,4,18,2,2
"17022",0,-8,"No","Missing","No",-7,-7,0,0,1.5,8,1,11,-0.8216,0.2875,5,4,1.5,1.5,1,3,-0.2018,1,-8,3,-8,2,-8
"17023",0,0,"No","No","No",0,0,-8,-7,2.5,13,5,10,0.522,1.277,4,4,2,3,1,8,0.4324,0,0,3,4,2,1
"17024",0,-8,"No","Missing","No",0,0,-7,-7,-8,-8,-8,-8,0.7208,1.9542,-8,-8,-8,-8,1,3,0.6763,0,-8,3,-8,2,-8
"17025",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,1.5,6,1,7.5,-1.9323,-1.1205,3.5,3,1.5,1.5,2,5,0.2221,-8,-8,-8,-8,-8,-8
"17026",1,0,"Yes","No","Yes",0,0,0,4,4,12,1,13,1.656,2.2338,8,5,4,4,1,8,-0.2032,1,0,3,26,2,2
"17027",-8,-8,"Missing","Missing","Missing",0,0,0,0,3,1,1,3.5,-8,0.1994,1.5,1.5,3.5,2.5,1,5,-8,-8,-8,-8,-8,-8,-8
"17028",0,-8,"No","Missing","No",0,0,-6,-7,3,13,1,8,1.1219,2.4595,5,3,2.5,3,1,8,-0.5113,0,-8,6,-8,2,-8
"17029",0,0,"No","No","No",-7,-7,0,4,3,11,5,9,0.0074,1.0464,4,4,2.5,3,1,4,-0.6862,1,0,2,16,1,2
"17030",0,1,"Yes","Yes","No",0,0,-8,1,2.5,13,5,11,0.4574,0.6763,4,4,2,3,1,8,0.4811,0,1,3,2,2,2
